SSC_CODE16,SSC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
14219,Welby,1,New South Wales,1.8975
14224,Wendoree Park,1,New South Wales,2.0912
14226,Wentworth Falls,1,New South Wales,21.0358
14227,Wentworth Point,1,New South Wales,0.5739
14228,Wentworthville,1,New South Wales,3.1011
14229,Werai,1,New South Wales,24.3107
14232,Werombi,1,New South Wales,32.0495
14233,Werri Beach,1,New South Wales,0.5046
14235,Werrington,1,New South Wales,4.5078
14236,Werrington County,1,New South Wales,2.0898
14237,Werrington Downs,1,New South Wales,1.1092
14241,West Bathurst,1,New South Wales,2.8941
14244,West Gosford,1,New South Wales,4.7823
14246,West Hoxton,1,New South Wales,6.7081
14248,West Nowra,1,New South Wales,3.5673
14249,West Pennant Hills,1,New South Wales,9.2916
14250,West Pymble,1,New South Wales,3.6836
14251,West Ryde,1,New South Wales,3.566
14253,West Wallsend,1,New South Wales,17.4925
14255,West Wollongong,1,New South Wales,1.9699
14257,Westbrook (NSW),1,New South Wales,93.7276
14260,Westleigh,1,New South Wales,3.821
14261,Westmead,1,New South Wales,2.9448
14262,Weston (NSW),1,New South Wales,5.4475
14264,Wetherill Park,1,New South Wales,11.2143
14266,Whalan,1,New South Wales,2.4294
14267,Whale Beach,1,New South Wales,0.4973
14268,Wheeler Heights,1,New South Wales,0.852
14269,Wheeny Creek,1,New South Wales,55.4277
14275,White Rock (NSW),1,New South Wales,19.0691
14276,Whitebridge,1,New South Wales,5.2809
14279,Whittingham,1,New South Wales,40.2062
14282,Wiagdon,1,New South Wales,64.3161
14284,Wiarborough,1,New South Wales,212.6564
14285,Wickham (NSW),1,New South Wales,0.7417
14286,Widden,1,New South Wales,590.722
14288,Wilberforce (NSW),1,New South Wales,32.1025
14289,Wilbetree,1,New South Wales,42.3685
14292,Wildes Meadow,1,New South Wales,35.8769
14293,Wiley Park,1,New South Wales,1.3622
14299,Williamtown,1,New South Wales,43.9536
14302,Willmot,1,New South Wales,0.9148
14303,Willoughby (NSW),1,New South Wales,1.6277
14304,Willoughby East,1,New South Wales,0.5612
14306,Willow Vale (Kiama - NSW),1,New South Wales,6.7508
14307,Willow Vale (Wingecarribee - NSW),1,New South Wales,1.2867
14309,Wilpinjong,1,New South Wales,51.7003
14311,Wilton (NSW),1,New South Wales,109.1432
14314,Winburndale,1,New South Wales,110.6743
14315,Windale,1,New South Wales,2.0587
14316,Windang,1,New South Wales,2.2537
14317,Windella,1,New South Wales,3.9217
14320,Windermere (NSW),1,New South Wales,9.0991
14321,Windermere Park,1,New South Wales,0.3518
14322,Windeyer (NSW),1,New South Wales,168.6713
14324,Windradyne,1,New South Wales,2.5323
14325,Windsor (NSW),1,New South Wales,4.134
14326,Windsor Downs,1,New South Wales,7.5757
14330,Wingello,1,New South Wales,88.7046
14334,Winmalee,1,New South Wales,9.0576
14335,Winston Hills,1,New South Wales,4.7387
14338,Wirraba,1,New South Wales,258.9803
14339,Wirragulla,1,New South Wales,20.2345
14343,Wisemans Creek,1,New South Wales,62.6499
14344,Wisemans Ferry,1,New South Wales,13.4673
14349,Wolgan Valley,1,New South Wales,93.3219
14350,Wollangambe,1,New South Wales,483.496
14351,Wollar,1,New South Wales,177.3644
14352,Wollemi,1,New South Wales,709.3144
14353,Wolli Creek,1,New South Wales,0.6614
14355,Wollombi,1,New South Wales,47.4915
14358,Wollongong,1,New South Wales,5.8095
14359,Wollstonecraft,1,New South Wales,1.2007
14360,Wollumboola,1,New South Wales,34.9329
14363,Wombarra,1,New South Wales,1.626
14366,Wombeyan Caves,1,New South Wales,228.7943
14368,Womerah,1,New South Wales,128.0637
14371,Wondabyne,1,New South Wales,24.7867
14374,Wongawilli,1,New South Wales,4.3964
14377,Woodberry,1,New South Wales,8.3887
14378,Woodbine (NSW),1,New South Wales,1.1953
14381,Woodcroft (NSW),1,New South Wales,1.693
14383,Woodford (NSW),1,New South Wales,7.227
14385,Woodhill (NSW),1,New South Wales,9.9251
14388,Woodlands (Wingecarribee - NSW),1,New South Wales,60.1258
14390,Woodpark,1,New South Wales,0.3866
14391,Woodrising,1,New South Wales,0.603
14398,Woodville (NSW),1,New South Wales,21.4397
14404,Woollahra,1,New South Wales,1.2307
14405,Woollamia,1,New South Wales,12.7897
14406,Woolloomooloo,1,New South Wales,0.3722
14410,Woolooware,1,New South Wales,1.8599
14412,Woolwich,1,New South Wales,0.6987
14415,Woongarrah,1,New South Wales,5.3232
14416,Woonona,1,New South Wales,6.7994
14419,Worlds End (NSW),1,New South Wales,30.0342
14420,Woronora,1,New South Wales,1.8813
14421,Woronora Dam,1,New South Wales,67.9227
14422,Woronora Heights,1,New South Wales,2.5994
14423,Worrigee,1,New South Wales,16.9318
14424,Worrowing Heights,1,New South Wales,13.4926
14425,Woy Woy,1,New South Wales,16.0096
14426,Woy Woy Bay,1,New South Wales,7.7133
14428,Wrights Beach,1,New South Wales,0.5908
14429,Wrights Creek (NSW),1,New South Wales,80.3622
14436,Wybong,1,New South Wales,107.8222
14437,Wybung,1,New South Wales,4.9772
14438,Wyee,1,New South Wales,50.0583
14439,Wyee Point,1,New South Wales,3.6664
14441,Wylies Flat,1,New South Wales,8.9489
14445,Wyoming,1,New South Wales,7.1377
14446,Wyong,1,New South Wales,11.4342
14447,Wyong Creek,1,New South Wales,27.0837
14448,Wyongah,1,New South Wales,1.0683
14452,Yagon,1,New South Wales,45.1594
14453,Yagoona,1,New South Wales,4.618
14454,Yalbraith,1,New South Wales,29.2354
14455,Yallah,1,New South Wales,8.5091
14457,Yalwal,1,New South Wales,125.8316
14461,Yanderra,1,New South Wales,2.7434
14475,Yarramalong,1,New South Wales,25.7939
14477,Yarramundi,1,New South Wales,32.3071
14480,Yarras (Bathurst Regional - NSW),1,New South Wales,13.4096
14484,Yarrawa,1,New South Wales,148.1569
14485,Yarrawarrah,1,New South Wales,1.2438
14486,Yarrawonga (NSW),1,New South Wales,47.3261
14487,Yarrawonga Park,1,New South Wales,0.618
14496,Yattalunga (NSW),1,New South Wales,0.7851
14502,Yellow Rock (Blue Mountains - NSW),1,New South Wales,18.8096
14503,Yellow Rock (Shellharbour - NSW),1,New South Wales,18.3781
14505,Yengo National Park,1,New South Wales,241.2496
14506,Yennora,1,New South Wales,2.7387
14509,Yerranderie,1,New South Wales,162.2912
14510,Yerrinbool,1,New South Wales,47.9095
14511,Yerriyong,1,New South Wales,126.3676
14513,Yetholme,1,New South Wales,62.5969
14519,Yowie Bay,1,New South Wales,1.2045
14524,Zetland,1,New South Wales,0.8048
19494,No usual address (NSW),1,New South Wales,0
19797,Migratory - Offshore - Shipping (NSW),1,New South Wales,0
